id,comment_text,split,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,toxicity,severe_toxicity,obscene,sexual_explicit,identity_attack,insult,threat,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability,identity_annotator_count,toxicity_annotator_count
7021769,"The HART rail EIS costing $300 million has three obvious lies and perjury statements to obtain the FTA ROD and $1.5 Billion funding.
.
Rail contractor Parsons Brinkerhoff filed a fraudulent farmland conversion rating form.
.
HART ignored the fact that Federal Judge Tashima stated that not ALL of the Hawaiian Traditional Cultural Places (TCP's) had been identified along the route - EXACTLY our arguments! This was WON in the rail lawsuit!

FTA HART Used Fraudulent Ewa Farmland Conversion Impact Rating To Start Rail Construction
http://kanehili.blogspot.com/2015/07/FTA-HART-Farmland-Fraud.html
.
The Friends of Makakilo Asking Hawaii LUC For New Hearing On Ho‘opili
http://kanehili.blogspot.com/2015/07/Kioni-Dudley-hawaii-LUC-Hoopili.html
.
May 2013 Kanehili Hui Comments Sent To Hawaii State Preservation Division Regarding Rail Lawsuit 
http://kanehili.blogspot.com/2015/07/may-2013-kanehili-hui-comments.html
.
http://kanehili.blogspot.com/2015/07/federal-judge-wallace-tashima-ruled.html",test,2017-08-04 22:54:18.325576+00,22,5715817.0,362890,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7138838,"Causes of cancers are very well known...processed meat, cheese, dairy, and the North American diet that hardly touches fruit and vegetables that should be our staples - not the carcinogen laden foods that are pushed by the Cancer and Diabetes associations themselves (processed meats, red meats, bacon, cheese, eggs, milk, etc.) of course they have to do that because their funding comes from processed food manufacturers.!  Sick people also = big pharma profits.as you are put on 3-12 or more drugs.  Watch the documentary ""What the Health""...and ""Food, Inc.""...put two and two together.  Sick food = sick bodies.",test,2017-07-12 18:55:59.400380+00,54,,354569,approved,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7073827,"I CAN'T WAIT TO TAKE MY 'LIL FAMILY THERE. LIVING IN TUALATIN FOR 8+ YRS AND THIS SOUNDS LIKE ANOTHER AWESOME ADDITION TO TUALATIN'S GROWING CITY. 
EXCITED! :)",test,2016-04-05 20:00:40.280678+00,6,,40987,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
7044502,"I have a suggestion for all of you who blame the tool and not the user. Give up your weapons, all of them from firearms to golf clubs. 
The second part of this is that you will now give up your right to call on someone with a weapon to protect you in the event of an issue. It's all or nothing. 
It's interesting these same people don't blame pens and pencils for things too.",test,2016-08-01 03:38:30.813268+00,21,,142716,approved,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7063633,"Referencing a 1 year old poll and you think it's valid ????

At one time last fall 308.com had the NDP sitting at only 17% rivalling Wynne's Liberals as Canada's least popular bottom feeder.",test,2017-05-19 03:00:52.503259+00,54,5274123.0,335599,approved,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7167311,why don't you follow your own pathetic advice?,test,2017-10-11 19:21:33.337954+00,22,6123633.0,387369,approved,0,0,0,0,0,0.796875,0.03125,0.0625,0.0,0.0,0.71875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,64
7074027,"Not sure what your experience is, but I've got a lot of distorted memories from the past.  Lol 

A child with no experience in adult responsibility, is not a likely grasp complexity of competing demands that leads to difficult choices by adults.    Most children know what they want, they do not understand making difficult choices that also impact family, community, nation.",test,2017-09-02 17:25:09.750502+00,13,5885784.0,373476,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7111982,My dentist once tried to stab me based on instructions by supernatural forces.  No wait; that was just a  root canal.,test,2016-07-15 21:38:13.665663+00,13,,141456,approved,0,0,0,2,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7182313,"In due time after rail is finished if it does,  rail should be named Daniel K. Inouye Rail.",test,2017-05-11 17:48:45.227077+00,55,5243418.0,333756,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7091723,"While I am glad they are safe, why are we spending tax dollars to increase already crowded roads, services and hotels? Oh that will make a great tourist experience, Colorado Blvd at 1:30 p.m. traffic jam. Priceless.",test,2017-09-15 14:34:40.605928+00,102,,378154,approved,0,0,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7138310,"Oh, common don't get you and your mindset affected by such stories. This is all fake just to humiliate guptas",test,2017-10-28 11:58:25.961186+00,100,6234627.0,393966,approved,0,0,0,0,0,0.3,0.0,0.1,0.0,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7024838,If there was physical violence involved then one would think she'd be charged with robbery which is a felony.,test,2017-04-28 00:08:42.468481+00,55,,330259,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7002625,"""A person familiar with the planning, however, noted that people from 11 targeted nations will be subject to extra vetting procedures that will slow down the process for them.

Trump’s administration has previously announced it is limiting the number of refugee admissions to 45,000 people for the 2018 fiscal year.

The total is down from Trump’s previous 50,000 people figure for the 2017 fiscal year, and some administration officials have pushed for the benchmark to be even lower.""

https://www.circa.com/story/2017/10/24/nation/us-to-accept-refugees-from-all-nations-with-new-vetting-rules

""And the beat goes on..."" - Sonny & Cher",test,2017-10-24 18:48:08.136879+00,22,,390565,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7002477,"So ""Obama is working behind the scenes to rebuild the Democrat Party"". Seems the proper thing for him to do since he is the one person most responsible for destroying it. (grammar correction)",test,2017-07-02 20:04:41.444987+00,105,,351055,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7171692,"No, not everyone who voted for Trump is evil.",test,2016-11-25 21:02:57.790801+00,53,626138.0,152690,approved,0,0,0,0,0,0.1785714285714285,0.0,0.0357142857142857,0.0,0.0,0.1964285714285714,0.0178571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,56
7122584,Awesome job! Happier patients lead to better healing patients.,test,2017-02-26 07:07:09.876422+00,21,,315078,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7032074,"Ham Solo may be People Magazine's ""Sexiest Man Alive"" for 1998, but he still shot last!",test,2015-09-29 17:45:03.688885+00,111,,32830,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
7029902,"so, you are saying the albatrosses at kaena point should have had guns to protect themselves?  what a totally nonsensical thinking.",test,2017-08-04 05:48:46.510105+00,22,5709068.0,362461,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7159734,"Alaska residents collectively own the minerals in Alaska. This is what effectively is happening: 

The mineral extraction companies, primarily oil, pay the collective for the oil. Right off the top, the state taxes those earnings 50%, the remaining earnings go into an interest bearing account collectively owned by the Residents. The residents get a dividend from a 5 year average of the interests. Now the state taxes you again, ~50% of those earnings 1250$. 

Imagine this, you own a factory, you rent the factory out to a company making widgets, for rent you get a cut of the profits of the widget. State taxes you 50% of that profit. You wisely invest the remaining 50% and cash out on the interest from that investment. Now the state taxes you another 50% when you collect that interest. The state is taxing you 50% of everything related to your widget earnings. Meanwhile the state gives your renter a cut of your earnings, ""tax credit"". 

Redistribution of your wealth to gov and company!",test,2017-09-20 03:18:50.464009+00,21,,379211,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7122956,Look living in Markham is bad enough. I sure as heck ain't watching them on TV.,test,2017-09-27 12:19:55.850716+00,54,,381248,rejected,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7106786,"Interpreting a lack of response to a critique of a website comment as  complacency toward the issue (or toward life) is an assumption and very likely to be inaccurate.  A high priority in my life is to do what I can to wake people up that our current 'management' of the natural world - forest or otherwise - is unhealthy and we're all paying the price (beyond monetary terms).  I don't claim to be an expert but I have a decent amount of knowledge about the forests and the fires, their causes, and some possible solutions.  Logging is motivated by money more than anything else - regardless of the justification those behind it come up with.  Due to the amount of money involved (and our culture's dominating viewpoint on the natural world as a 'natural resource'), such justifications are accepted way too easily.  I will continue to do what I can to reverse that.",test,2017-10-01 04:01:58.720621+00,13,6060324.0,383729,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7155642,"Wondermn1; you really shouldn't be taking drugs so early in the morning! Using a list of rentals from Craigslist that has listings over two months old as a housing supply report is ridiculous. Most of the listings are rented with days....  If you want to see a real report on Hawaii's housing shortage, go to http://files.hawaii.gov/dbedt/economic/reports/2015-05-housing-demand.pdf

And yes, this legitimate  report concludes; ""Another important driver of housing demand is the increase in the number of residential rental units being used as vacation rentals"".",test,2017-05-08 20:59:27.330679+00,55,5230992.0,332799,rejected,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7002412,"Yes, Joe Tobin is a gem.  As you are probably well aware, he has ties to the Chicago area.  St Alphonsus is such a beautiful church.  I've spent quite a few Saturdays volunteering at the Lakeview Food Pantry located on the parish grounds.",test,2017-09-15 13:07:13.719314+00,53,5953601.0,377408,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7088251,I would have to hear him in person to really determine if he was being caustic.  English translations can be very misleading when it comes to translating the emotional content of romance languages.,test,2016-12-23 03:41:09.102167+00,53,742582.0,157984,approved,0,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7140339,"So assuming the suspect is like the victim, around 18 and female, what goes through the head moments before doing something stupid like this? ""Gee, I've had enough of not being incarcerated, let's get behind bars for life I'm bored.""",test,2017-07-16 16:10:09.196418+00,102,,355953,approved,0,1,4,1,1,0.7,0.0,0.0,0.0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7166139,"Why not?  Doing construction it will be a boom to the Big Island economy and after too.  However, no more construction permits there after.",test,2017-10-01 13:37:27.743552+00,55,,384054,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7023250,"Almost as much as Trudeau , family, his Liberal hangers-on and families  spent on the so called   Family Vacation  in the Bahamas with the special  requisitioned military jets there and back , security etc.   The question is, how many times did he get invited  and visited before he became Prime Minister  .  My guess is zero. So I wonder why",test,2017-01-12 21:50:46.703869+00,54,,161540,approved,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7107674,"2012 - 2016 ...long time to  ""wait"" for repeated requests to be answered",test,2016-05-27 05:50:13.906387+00,13,328763.0,137516,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7150327,"""The Open Russia Foundation is a parallel organization to Soros Open Society Foundation. The original board members of Open Russia were Henry Kissinger and Lord Jacob Rothschild.""",test,2017-06-01 00:44:08.817757+00,54,,339539,approved,0,0,0,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7073065,"Yeah, maybe comments will be written that are drunk students",test,2016-06-24 02:06:49.965681+00,21,361940.0,139516,rejected,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7111813,"Yeah, and Obama whispered in Putin's ear that he could do a lot more for him after Obama got through the last presidential election. Hillary is a former Secretary of State who worked with Russia. The Russians  know her. Maybe Putin doesn't like or trust her? What a wacky conspiracy theory and puff piece. Just sayin.......",test,2016-07-25 22:28:46.942410+00,21,,142262,approved,0,0,0,7,0,0.4,0.0,0.1,0.0,0.0,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7090970,"My concern was not for those handling the litter, which is obviously a skill best acquired in the vertical environment, but for the live person used to fill the basket. Why not use a simulated victim instead of a live person to simulate a victim? Why don't you have a shield to protect their face at least? Did Hamlin discard my blue coveralls with SAR patches that I donated for ease of victim simulation, or do you need another set? We can't eliminate risk entirely, only reduce it. As a volunteer firefighter I went through Burn-to-Learn exercises at the state fire academy, and had a limited amount of swift-water rescue training, but would you think it appropriate to put a live person into a burning building to simulate a victim you needed to extricate, or ask them them to swim into rapids and strand themselves to simulate a victim? We just used a bundle of ropes to simulate a victim. I would suggest that you consider the same alternative, to minimize the risk you take with others lives.",test,2017-01-26 20:26:52.619056+00,43,902023.0,164220,approved,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7113001,.29 is damn near comatose behind the wheel...complete disregard for himself and the safety of his fellow citizens tantamount to just blindly firing a gun into an intersection and hoping not to hit an innocent person.  This guy better never be given driving privileges any time soon...,test,2017-04-04 20:47:45.444851+00,13,,324336,approved,0,0,0,2,0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
7146409,"Actually, yes, you do need to list the ways, because so far no one has been able to find a single law Denver is violating, and not a dime of any federal money that would be at risk of losing. Denver has the lowest taxes in the metro area. Stop calling people ""dopes"" too. You called me that in an earlier reply and that is a violation of civil comments. 

In another reply, which no longer is visible here so it apparently was found uncivil as well, you told me Denver was violating the law by not enforcing federal immigration law. Are you under the false impression that Denver has a legal obligation to enforce federal immigration law? That must be the source of your confusion, because there is no such obligation. The Constitution reserves immigration issues to the federal government, not the states and cities. Denver is acting completely legally.",test,2017-08-29 14:50:50.285446+00,102,5860856.0,371601,approved,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7164189,Ever the contrarian.....,test,2016-06-02 04:03:56.994156+00,21,335509.0,137883,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7124286,"""One way in which seniors’ income truly is fixed is in that they’re not able to benefit from instant income boosts from promotions, bonuses and pay raises over the inflation rate. If it’s any solace to seniors, these kinds of wage windfalls are rare today""  But they do take advantage of seniors discounts or subsidies - to which we don't get.",test,2017-08-01 14:57:12.731756+00,54,,361411,approved,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
